index,voted
338,0.3779
339,0.1109
340,0.1153
341,0.7328
342,0.1635
343,0.6782
344,0.3445
345,0.5862
346,0.5763
347,0.161
348,0.6559
349,0.6345
350,0.0222
351,0.0211
352,0.7666
353,0.6298
354,0.1663
355,0.7417
356,0.2705
357,0.5555
358,0.0141
359,0.7402
360,0.1676
361,0.2254
362,0.2731
363,0.2598
364,0.3754
365,0.2271
366,0.4746
367,0.3285
368,0.7028
369,0.6841
370,0.5478
371,0.3076
372,0.7162
373,0.2687
374,0.6298
375,0.1159
376,0.6416
377,0.5645
378,0.5406
379,0.7051
380,0.3626
381,0.2114
382,0.4264
383,0.4728
384,0.6826
385,0.6479
386,0.6459
387,0.567
388,0.3406
389,0.6544
390,0.4573
391,0.317
392,0.584
393,0.5319
394,0.7462
395,0.3392
396,0.7018
397,0.488
398,0.2984
399,0.6422
400,0.5309
401,0.143
402,0.4258
403,0.0164
404,0.626
405,0.6142
406,0.7336
407,0.6429
408,0.6061
409,0.4706
410,0.5951
411,0.5005
412,0.4275
413,0.3719
414,0.7656
415,0.5134
416,0.5384
417,0.0925
418,0.0242
419,0.5149
420,0.385
421,0.6245
422,0.6476
423,0.6071
424,0.7522
425,0.7501
426,0.6932
427,0.5361
428,0.66
429,0.706
430,0.6397
431,0.6707
432,0.6936
433,0.5728
434,0.5051
435,0.684
436,0.3542
437,0.5421
438,0.593
439,0.0203
440,0.4046
441,0.5658
442,0.4634
443,0.4449
444,0.7672
445,0.738
446,0.7007
447,0.533
448,0.6259
449,0.3214
450,0.6376
451,0.4279
452,0.5784
453,0.5361
454,0.5996
455,0.6364
456,0.4648
457,0.2247
458,0.3937
459,0.0202
460,0.6425
461,0.7225
462,0.0216
463,0.4757
464,0.6536
465,0.6487
466,0.617
467,0.1086
468,0.5102
469,0.2686
470,0.2116
471,0.2072
472,0.3515
473,0.7764
474,0.4476
475,0.3128
476,0.5111
477,0.1512
478,0.1647
479,0.0182
480,0.6621
481,0.3553
482,0.613
483,0.4524
484,0.0272
485,0.0169
486,0.6122
487,0.7715
488,0.6106
489,0.7243
490,0.3657
491,0.6892
492,0.626
493,0.576
494,0.194
495,0.5381
496,0.5907
497,0.2432
498,0.5997
499,0.6235
500,0.4087
501,0.1327
502,0.5366
503,0.4358
504,0.7415
505,0.5409
506,0.613
507,0.562
508,0.5748
509,0.2856
510,0.5474
511,0.2835
512,0.5091
513,0.4502
514,0.1507
515,0.5779
516,0.676
517,0.604
518,0.7189
519,0.2095
520,0.5247
521,0.5759
522,0.1218
523,0.6385
524,0.7498
525,0.1007
526,0.0315
527,0.2018
528,0.0261
529,0.1272
530,0.0236
531,0.5404
532,0.6323
533,0.5247
534,0.6225
535,0.7149
536,0.4941
537,0.5125
538,0.5209
539,0.7057
540,0.56
541,0.4946
542,0.0225
543,0.6332
544,0.5252
545,0.5047
546,0.0203
547,0.6981
548,0.1069
549,0.3829
550,0.6753
551,0.6
552,0.7815
553,0.2043
554,0.6771
555,0.7597
556,0.5748
557,0.138
558,0.4127
559,0.2105
560,0.2438
561,0.454
562,0.5827
563,0.0203
564,0.4855
565,0.4691
566,0.5119
567,0.4265
568,0.0192
569,0.6305
570,0.5919
571,0.1304
572,0.6163
573,0.1733
574,0.5996
575,0.1269
576,0.5789
577,0.4262
578,0.2188
579,0.1754
580,0.6738
581,0.2445
582,0.2952
583,0.5941
584,0.1868
585,0.2339
586,0.7344
587,0.524
588,0.2103
589,0.6742
590,0.2103
591,0.6915
592,0.5223
593,0.7304
594,0.5902
595,0.5532
596,0.6936
597,0.5729
598,0.3333
599,0.4519
600,0.5404
601,0.7072
602,0.1424
603,0.2839
604,0.6239
605,0.5828
606,0.7236
607,0.6908
608,0.1622
609,0.4323
610,0.6126
611,0.4651
612,0.642
613,0.6828
614,0.7202
615,0.77
616,0.5769
617,0.7064
618,0.5808
619,0.3942
620,0.6902
621,0.4754
622,0.5829
623,0.5894
624,0.5781
625,0.6232
626,0.4586
627,0.2394
628,0.0149
629,0.0152
630,0.1256
631,0.6103
632,0.1736
633,0.6658
634,0.5078
635,0.0965
636,0.7652
637,0.613
638,0.7131
639,0.289
640,0.2188
641,0.4716
642,0.6565
643,0.5126
644,0.6321
645,0.4731
646,0.1498
647,0.359
648,0.6911
649,0.5261
650,0.0181
651,0.5756
652,0.1696
653,0.6144
654,0.5767
655,0.4293
656,0.6098
657,0.5926
658,0.037
659,0.178
660,0.5739
661,0.1715
662,0.6013
663,0.2025
664,0.1722
665,0.5936
666,0.3821
667,0.6739
668,0.1747
669,0.5166
670,0.6573
671,0.586
672,0.0206
673,0.0153
674,0.665
675,0.702
676,0.0245
677,0.6889
678,0.2245
679,0.6167
680,0.5556
681,0.0181
682,0.0216
683,0.3859
684,0.6969
685,0.2928
686,0.6343
687,0.3989
688,0.4791
689,0.4923
690,0.6952
691,0.4164
692,0.0184
693,0.4524
694,0.7163
695,0.4375
696,0.0164
697,0.6532
698,0.441
699,0.7326
700,0.689
701,0.5496
702,0.6295
703,0.625
704,0.0222
705,0.0219
706,0.2833
707,0.02
708,0.3386
709,0.3966
710,0.1185
711,0.5453
712,0.6212
713,0.7203
714,0.0245
715,0.1306
716,0.5404
717,0.2925
718,0.585
719,0.7403
720,0.2876
721,0.0288
722,0.6627
723,0.0216
724,0.5844
725,0.7587
726,0.2597
727,0.024
728,0.75
729,0.5209
730,0.2177
731,0.2828
732,0.0234
733,0.3841
734,0.6817
735,0.0934
736,0.0202
737,0.2057
738,0.1716
739,0.5007
740,0.5786
741,0.4594
742,0.0154
743,0.2111
744,0.1147
745,0.582
746,0.5908
747,0.729
748,0.6608
749,0.5011
750,0.4877
751,0.1982
752,0.6309
753,0.1485
754,0.7031
755,0.2002
756,0.1733
757,0.584
758,0.2129
759,0.6009
760,0.593
761,0.1323
762,0.5957
763,0.7004
764,0.271
765,0.736
766,0.0151
767,0.6236
768,0.1112
769,0.0607
770,0.6566
771,0.2814
772,0.0222
773,0.2145
774,0.6663
775,0.6494
776,0.5833
777,0.7071
778,0.6
779,0.3421
780,0.1512
781,0.2725
782,0.5964
783,0.3793
784,0.1474
785,0.6317
786,0.6272
787,0.7249
788,0.6633
789,0.7056
790,0.6262
791,0.7298
792,0.5595
793,0.5289
794,0.2061
795,0.3326
796,0.5889
797,0.33
798,0.6799
799,0.6534
800,0.0272
801,0.3037
802,0.3051
803,0.1827
804,0.5299
805,0.5912
806,0.6009
807,0.6463
808,0.654
809,0.6259
810,0.1847
811,0.6208
812,0.6302
813,0.3991
814,0.0203
815,0.6789
816,0.4906
817,0.2135
818,0.6267
819,0.1445
820,0.6092
821,0.0163
822,0.5864
823,0.7658
824,0.0203
825,0.4888
826,0.5783
827,0.2542
828,0.1948
829,0.3368
830,0.6417
831,0.5513
832,0.2333
833,0.7996
834,0.5754
835,0.1005
836,0.7185
837,0.7843
838,0.6907
839,0.5522
840,0.6082
841,0.7173
842,0.1115
843,0.1563
844,0.5708
845,0.5466
846,0.4593
847,0.5887
848,0.2277
849,0.7868
850,0.3183
851,0.5529
852,0.2275
853,0.3506
854,0.7505
855,0.0242
856,0.4743
857,0.5284
858,0.5821
859,0.6496
860,0.1813
861,0.6033
862,0.5586
863,0.6472
864,0.4281
865,0.1738
866,0.5655
867,0.7553
868,0.6289
869,0.6551
870,0.7199
871,0.5732
872,0.6037
873,0.2339
874,0.5486
875,0.5683
876,0.5988
877,0.6088
878,0.7053
879,0.4156
880,0.3269
881,0.5883
882,0.2203
883,0.0222
884,0.5119
885,0.5238
886,0.4881
887,0.2863
888,0.5123
889,0.359
890,0.275
891,0.3571
892,0.7538
893,0.6651
894,0.5525
895,0.6169
896,0.4777
897,0.0238
898,0.0176
899,0.1621
900,0.1633
901,0.4317
902,0.6224
903,0.388
904,0.5729
905,0.6098
906,0.5931
907,0.6751
908,0.6193
909,0.1989
910,0.5533
911,0.5806
912,0.6129
913,0.6902
914,0.6259
915,0.7818
916,0.2034
917,0.2496
918,0.6869
919,0.4127
920,0.6962
921,0.738
922,0.6893
923,0.0243
924,0.5845
925,0.6238
926,0.2223
927,0.7082
928,0.019
929,0.7519
930,0.4479
931,0.5087
932,0.2396
933,0.0241
934,0.6269
935,0.5601
936,0.6656
937,0.1414
938,0.1356
939,0.6791
940,0.4579
941,0.7762
942,0.561
943,0.6854
944,0.6127
945,0.0226
946,0.5592
947,0.2512
948,0.6242
949,0.5921
950,0.4233
951,0.6055
952,0.4792
953,0.5014
954,0.7119
955,0.6597
956,0.5679
957,0.7565
958,0.187
959,0.4347
960,0.4394
961,0.6831
962,0.5519
963,0.7769
964,0.7068
965,0.0222
966,0.6359
967,0.5568
968,0.149
969,0.5809
970,0.4379
971,0.607
972,0.5294
973,0.382
974,0.5704
975,0.4459
976,0.4812
977,0.019
978,0.5631
979,0.5795
980,0.0278
981,0.6627
982,0.0253
983,0.678
984,0.557
985,0.0171
986,0.2716
987,0.2759
988,0.5089
989,0.6507
990,0.6564
991,0.5856
992,0.1536
993,0.5483
994,0.4646
995,0.6937
996,0.4024
997,0.7266
998,0.5009
999,0.7159
1000,0.6428
1001,0.5745
1002,0.4589
1003,0.7069
1004,0.1393
1005,0.3865
1006,0.707
1007,0.462
1008,0.4661
1009,0.5901
1010,0.6209
1011,0.5232
1012,0.5041
1013,0.5205
1014,0.0701
1015,0.4176
1016,0.0186
1017,0.5933
1018,0.5916
1019,0.6805
1020,0.3789
1021,0.2073
1022,0.3858
1023,0.5349
1024,0.6383
1025,0.7162
1026,0.6248
1027,0.6175
1028,0.6579
1029,0.7025
1030,0.2458
1031,0.0244
1032,0.1098
1033,0.6581
1034,0.5974
1035,0.2976
1036,0.4898
1037,0.7143
1038,0.4773
1039,0.0214
1040,0.5346
1041,0.5869
1042,0.6948
1043,0.6147
1044,0.0271
1045,0.6478
1046,0.616
1047,0.294
1048,0.6513
1049,0.7549
1050,0.14
1051,0.2938
1052,0.5383
1053,0.5378
1054,0.2878
1055,0.6935
1056,0.2047
1057,0.444
1058,0.6947
1059,0.7128
1060,0.5803
1061,0.4726
1062,0.6608
1063,0.6603
1064,0.4683
1065,0.5746
1066,0.1503
1067,0.612
1068,0.7273
1069,0.5291
1070,0.6605
1071,0.1597
1072,0.7035
1073,0.5961
1074,0.176
1075,0.6606
1076,0.5359
1077,0.0207
1078,0.6237
1079,0.307
1080,0.0235
1081,0.7465
1082,0.5776
1083,0.0143
1084,0.7031
1085,0.6191
1086,0.5533
1087,0.3674
1088,0.3951
1089,0.0966
1090,0.4889
1091,0.6488
1092,0.5116
1093,0.6672
1094,0.7506
1095,0.7813
1096,0.176
1097,0.0207
1098,0.0182
1099,0.3482
1100,0.5578
1101,0.6061
1102,0.4546
1103,0.0188
1104,0.5401
1105,0.4153
1106,0.6847
1107,0.4502
1108,0.5096
1109,0.503
1110,0.4847
1111,0.5866
1112,0.7959
1113,0.5336
1114,0.0378
1115,0.2256
1116,0.153
1117,0.588
1118,0.4557
1119,0.6136
1120,0.5999
1121,0.4592
1122,0.4939
1123,0.2337
1124,0.2389
1125,0.4638
1126,0.2733
1127,0.1462
1128,0.7373
1129,0.5415
1130,0.5144
1131,0.4152
1132,0.5729
1133,0.3743
1134,0.6055
1135,0.166
1136,0.7402
1137,0.7159
1138,0.4711
1139,0.4583
1140,0.1476
1141,0.1008
1142,0.6384
1143,0.451
1144,0.6872
1145,0.5759
1146,0.4555
1147,0.5815
1148,0.4818
1149,0.1782
1150,0.6012
1151,0.2625
1152,0.6688
1153,0.1602
1154,0.6849
1155,0.751
1156,0.7196
1157,0.6735
1158,0.6427
1159,0.5474
1160,0.0225
1161,0.7477
1162,0.5957
1163,0.6542
1164,0.4452
1165,0.7421
1166,0.6138
1167,0.7001
1168,0.443
1169,0.0275
1170,0.5035
1171,0.4159
1172,0.6924
1173,0.014
1174,0.5423
1175,0.6969
1176,0.2233
1177,0.1664
1178,0.559
1179,0.207
1180,0.5399
1181,0.0922
1182,0.6251
1183,0.6203
1184,0.5967
1185,0.5782
1186,0.755
1187,0.0141
1188,0.1348
1189,0.2625
1190,0.5637
1191,0.5466
1192,0.1284
1193,0.5128
1194,0.6437
1195,0.2333
1196,0.6678
1197,0.5527
1198,0.3875
1199,0.5161
1200,0.5718
1201,0.0287
1202,0.4301
1203,0.437
1204,0.6376
1205,0.6186
1206,0.1996
1207,0.1735
1208,0.6791
1209,0.0194
1210,0.5247
1211,0.5919
1212,0.2167
1213,0.4044
1214,0.4495
1215,0.6147
1216,0.4331
1217,0.6931
1218,0.71
1219,0.2312
1220,0.1463
1221,0.0167
1222,0.6342
1223,0.4601
1224,0.2814
1225,0.3159
1226,0.5871
1227,0.6516
1228,0.6909
1229,0.7008
1230,0.607
1231,0.3718
1232,0.7132
1233,0.2497
1234,0.4149
1235,0.7087
1236,0.5626
1237,0.6529
1238,0.1884
1239,0.7527
1240,0.595
1241,0.6949
1242,0.6592
1243,0.7356
1244,0.4156
1245,0.494
1246,0.0263
1247,0.6738
1248,0.4912
1249,0.1732
1250,0.5168
1251,0.1228
1252,0.5528
1253,0.2192
1254,0.4942
1255,0.2081
1256,0.1857
1257,0.0235
1258,0.7062
1259,0.7264
1260,0.1339
1261,0.0194
1262,0.4217
1263,0.7011
1264,0.2967
1265,0.7739
1266,0.1359
1267,0.5989
1268,0.022
1269,0.6337
1270,0.6845
1271,0.4322
1272,0.5658
1273,0.0192
1274,0.0218
1275,0.1806
1276,0.5582
1277,0.1057
1278,0.6841
1279,0.1981
1280,0.02
1281,0.4261
1282,0.6195
1283,0.6353
1284,0.6876
1285,0.6079
1286,0.5559
1287,0.3319
1288,0.1335
1289,0.4628
1290,0.0861
1291,0.5159
1292,0.539
1293,0.7687
1294,0.6934
1295,0.1646
1296,0.692
1297,0.5601
1298,0.8036
1299,0.5617
1300,0.1443
1301,0.1808
1302,0.4614
1303,0.6065
1304,0.6621
1305,0.1594
1306,0.0261
1307,0.736
1308,0.6967
1309,0.4377
1310,0.5902
1311,0.2198
1312,0.3394
1313,0.0127
1314,0.1495
1315,0.7646
1316,0.3941
1317,0.4373
1318,0.5742
1319,0.224
1320,0.7681
1321,0.3848
1322,0.1147
1323,0.7356
1324,0.4496
1325,0.5086
1326,0.0244
1327,0.6377
1328,0.6425
1329,0.1266
1330,0.3912
1331,0.5042
1332,0.5794
1333,0.5671
1334,0.613
1335,0.2872
1336,0.3895
1337,0.7012
1338,0.5615
1339,0.0722
1340,0.2674
1341,0.2037
1342,0.2973
1343,0.5366
1344,0.7016
1345,0.6529
1346,0.1164
1347,0.4326
1348,0.0818
1349,0.2093
1350,0.1314
1351,0.7307
1352,0.7242
1353,0.1961
1354,0.022
1355,0.523
1356,0.7235
1357,0.1018
1358,0.2089
1359,0.1828
1360,0.1724
1361,0.7048
1362,0.1952
1363,0.5067
1364,0.6331
1365,0.473
1366,0.4521
1367,0.5838
1368,0.7329
1369,0.1444
1370,0.1319
1371,0.6149
1372,0.4975
1373,0.6264
1374,0.6915
1375,0.665
1376,0.5082
1377,0.1972
1378,0.5775
1379,0.4529
1380,0.018
1381,0.5926
1382,0.7485
1383,0.3165
1384,0.4299
1385,0.5648
1386,0.7901
1387,0.6208
1388,0.588
1389,0.2167
1390,0.3033
1391,0.1536
1392,0.4995
1393,0.1342
1394,0.7678
1395,0.6996
1396,0.3511
1397,0.3542
1398,0.6246
1399,0.1825
1400,0.7233
1401,0.5629
1402,0.1261
1403,0.4755
1404,0.4609
1405,0.4918
1406,0.6535
1407,0.1774
1408,0.4085
1409,0.6594
1410,0.3904
1411,0.5261
1412,0.3086
1413,0.7341
1414,0.6661
1415,0.6465
1416,0.4797
1417,0.4849
1418,0.0261
1419,0.2543
1420,0.6696
1421,0.7001
1422,0.6038
1423,0.1409
1424,0.0621
1425,0.1063
1426,0.6821
1427,0.5338
1428,0.4887
1429,0.5755
1430,0.6679
1431,0.7158
1432,0.1494
1433,0.6863
1434,0.5015
1435,0.5368
1436,0.2217
1437,0.6967
1438,0.4857
1439,0.5053
1440,0.5985
1441,0.3145
1442,0.5144
1443,0.1264
1444,0.4332
1445,0.2876
1446,0.6242
1447,0.0921
1448,0.6945
1449,0.3281
1450,0.6148
1451,0.2835
1452,0.2465
1453,0.3915
1454,0.4902
1455,0.2575
1456,0.3153
1457,0.5627
1458,0.6561
1459,0.5375
1460,0.4352
1461,0.7009
1462,0.2887
1463,0.5658
1464,0.7351
1465,0.554
1466,0.6931
1467,0.6024
1468,0.0321
1469,0.2459
1470,0.5675
1471,0.0223
1472,0.5081
1473,0.0249
1474,0.0217
1475,0.5685
1476,0.3491
1477,0.6937
1478,0.1805
1479,0.6535
1480,0.5
1481,0.2401
1482,0.0984
1483,0.4067
1484,0.2826
1485,0.6294
1486,0.5017
1487,0.4254
1488,0.7165
1489,0.6417
1490,0.5943
1491,0.1745
1492,0.5278
1493,0.0135
1494,0.7272
1495,0.474
1496,0.6188
1497,0.704
1498,0.7337
1499,0.3246
1500,0.0307
1501,0.5137
1502,0.5167
1503,0.4463
1504,0.6511
1505,0.508
1506,0.1564
1507,0.0156
1508,0.5134
1509,0.7786
1510,0.7454
1511,0.1753
1512,0.0216
1513,0.6936
1514,0.6641
1515,0.4484
1516,0.502
1517,0.0172
1518,0.3054
1519,0.67
1520,0.4376
1521,0.1622
1522,0.315
1523,0.1928
1524,0.4903
1525,0.4455
1526,0.6833
1527,0.6185
1528,0.2551
1529,0.4786
1530,0.5214
1531,0.4254
1532,0.1594
1533,0.3853
1534,0.3166
1535,0.3439
1536,0.5448
1537,0.7119
1538,0.2033
1539,0.199
1540,0.7191
1541,0.6173
1542,0.4899
1543,0.6092
1544,0.6276
1545,0.5908
1546,0.6114
1547,0.7119
1548,0.6011
1549,0.0202
1550,0.5534
1551,0.7425
1552,0.6661
1553,0.5024
1554,0.6244
1555,0.3119
1556,0.6753
1557,0.3141
1558,0.0227
1559,0.6031
1560,0.4833
1561,0.3841
1562,0.1852
1563,0.0224
1564,0.584
1565,0.6544
1566,0.0209
1567,0.1211
1568,0.3845
1569,0.3383
1570,0.6671
1571,0.6012
1572,0.1646
1573,0.658
1574,0.6846
1575,0.6382
1576,0.6662
1577,0.1646
1578,0.6471
1579,0.0225
1580,0.6292
1581,0.4807
1582,0.5257
1583,0.7223
1584,0.2031
1585,0.7236
1586,0.2626
1587,0.4833
1588,0.4249
1589,0.105
1590,0.5046
1591,0.6428
1592,0.0297
1593,0.4921
1594,0.7025
1595,0.3004
1596,0.1034
1597,0.7443
1598,0.3841
1599,0.0282
1600,0.5545
1601,0.7575
1602,0.2542
1603,0.4812
1604,0.6595
1605,0.1043
1606,0.6012
1607,0.5034
1608,0.4956
1609,0.0269
1610,0.517
1611,0.5539
1612,0.2811
1613,0.5499
1614,0.573
1615,0.4807
1616,0.2513
1617,0.6672
1618,0.6691
1619,0.3969
1620,0.7219
1621,0.8
1622,0.7301
1623,0.2604
1624,0.4485
1625,0.5578
1626,0.5421
1627,0.0186
1628,0.5534
1629,0.5722
1630,0.434
1631,0.0207
1632,0.5781
1633,0.7577
1634,0.7196
1635,0.2056
1636,0.0266
1637,0.7397
1638,0.4854
1639,0.4766
1640,0.1914
1641,0.2216
1642,0.2442
1643,0.5642
1644,0.018
1645,0.7173
1646,0.5784
1647,0.7508
1648,0.6455
1649,0.4999
1650,0.6181
1651,0.7286
1652,0.5172
1653,0.5623
1654,0.0858
1655,0.1371
1656,0.0216
1657,0.7218
1658,0.617
1659,0.2382
1660,0.1994
1661,0.6626
1662,0.6272
1663,0.5744
1664,0.5771
1665,0.5694
1666,0.5213
1667,0.0263
1668,0.6111
1669,0.1523
1670,0.6773
1671,0.6477
1672,0.2055
1673,0.2739
1674,0.0241
1675,0.5758
1676,0.5003
1677,0.5211
1678,0.0228
1679,0.7462
1680,0.7292
1681,0.3321
1682,0.5036
1683,0.5333
1684,0.6426
1685,0.0267
1686,0.2842
1687,0.5021
1688,0.6785
1689,0.4388
1690,0.6136
1691,0.7238
1692,0.3005
1693,0.0226
1694,0.6104
1695,0.6863
1696,0.5969
1697,0.699
1698,0.1364
1699,0.5652
1700,0.5819
1701,0.6059
1702,0.5624
1703,0.4933
1704,0.5237
1705,0.5441
1706,0.0181
1707,0.644
1708,0.6783
1709,0.7069
1710,0.0206
1711,0.4596
1712,0.226
1713,0.6497
1714,0.5525
1715,0.6592
1716,0.504
1717,0.3397
1718,0.7202
1719,0.6773
1720,0.0193
1721,0.5972
1722,0.587
1723,0.6582
1724,0.0286
1725,0.4721
1726,0.7157
1727,0.5594
1728,0.2841
1729,0.446
1730,0.5612
1731,0.025
1732,0.0896
1733,0.604
1734,0.1786
1735,0.0236
1736,0.7503
1737,0.6347
1738,0.1252
1739,0.6621
1740,0.128
1741,0.469
1742,0.5255
1743,0.579
1744,0.5906
1745,0.6216
1746,0.695
1747,0.6224
1748,0.4508
1749,0.7325
1750,0.4948
1751,0.2944
1752,0.5745
1753,0.1029
1754,0.6458
1755,0.7101
1756,0.5946
1757,0.197
1758,0.6391
1759,0.6541
1760,0.3691
1761,0.698
1762,0.7674
1763,0.2807
1764,0.183
1765,0.7088
1766,0.4099
1767,0.0946
1768,0.362
1769,0.601
1770,0.0272
1771,0.7369
1772,0.5722
1773,0.7176
1774,0.5531
1775,0.6745
1776,0.205
1777,0.7399
1778,0.0172
1779,0.6686
1780,0.6579
1781,0.7288
1782,0.6403
1783,0.3069
1784,0.6848
1785,0.5879
1786,0.2832
1787,0.6201
1788,0.6186
1789,0.2795
1790,0.6302
1791,0.7187
1792,0.5389
1793,0.753
1794,0.1217
1795,0.7076
1796,0.2273
1797,0.6685
1798,0.0191
1799,0.3613
1800,0.2088
1801,0.6375
1802,0.0175
1803,0.4847
1804,0.0175
1805,0.5093
1806,0.4158
1807,0.7512
1808,0.547
1809,0.0174
1810,0.4084
1811,0.5045
1812,0.6378
1813,0.719
1814,0.4755
1815,0.4346
1816,0.7021
1817,0.5522
1818,0.4933
1819,0.7095
1820,0.6919
1821,0.5996
1822,0.4249
1823,0.1515
1824,0.6944
1825,0.3193
1826,0.7511
1827,0.4109
1828,0.1125
1829,0.5925
1830,0.5042
1831,0.3859
1832,0.5319
1833,0.6052
1834,0.6552
1835,0.6728
1836,0.6947
1837,0.634
1838,0.61
1839,0.5386
1840,0.0987
1841,0.2189
1842,0.165
1843,0.0599
1844,0.224
1845,0.4426
1846,0.6674
1847,0.0208
1848,0.5922
1849,0.2224
1850,0.7297
1851,0.5332
1852,0.187
1853,0.6888
1854,0.1789
1855,0.0259
1856,0.757
1857,0.1837
1858,0.6571
1859,0.7465
1860,0.6163
1861,0.1683
1862,0.4724
1863,0.695
1864,0.6154
1865,0.6395
1866,0.3397
1867,0.428
1868,0.7363
1869,0.5718
1870,0.5507
1871,0.1832
1872,0.7411
1873,0.6422
1874,0.2555
1875,0.1088
1876,0.5032
1877,0.5713
1878,0.6009
1879,0.2987
1880,0.1395
1881,0.7094
1882,0.0289
1883,0.1771
1884,0.3102
1885,0.6419
1886,0.7043
1887,0.4848
1888,0.7116
1889,0.6494
1890,0.4314
1891,0.3354
1892,0.1744
1893,0.5239
1894,0.5091
1895,0.6891
